1644195346,3005-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3006-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2005-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,1004-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3006-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2005-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2006-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3001-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3007-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2006-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3001-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3002-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3007-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3008-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2001-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2007-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3002-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3008-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2001-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2002-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,1001-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2008-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2007-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3003-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2002-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,1002-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3003-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2008-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,1001-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3004-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2003-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,1002-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3004-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2004-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2003-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,1003-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3005-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,ens5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2004-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,1003-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,1004-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3006-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3005-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2005-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,1004-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3006-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2005-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3001-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2006-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3007-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2006-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3002-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3001-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3007-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2001-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3008-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2007-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3002-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2001-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3008-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2002-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2007-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2008-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,1001-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3003-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2002-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2008-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,1001-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,1002-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3003-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3004-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2003-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,1002-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3004-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2003-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2004-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,1003-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,3005-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,2004-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,1003-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,1004-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195346,total,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195347,3005-eth3,81762.00,3516466.00,3598228.00,3516466,81762,1201.00,1289.00,2490.00,1289,1201,0.00,0.00,0,0
1644195347,3006-eth2,8926170.00,3438922.00,12365092.00,3438922,8926170,2029.00,2105.00,4134.00,2105,2029,0.00,0.00,0,0
1644195347,2005-eth3,77842.00,3512546.00,3590388.00,3512546,77842,1161.00,1249.00,2410.00,1249,1161,0.00,0.00,0,0
1644195347,1004-eth4,12049902.00,3509416.00,15559318.00,3509416,12049902,3059.00,3144.00,6203.00,3144,3059,0.00,0.00,0,0
1644195347,3006-eth3,3198868.00,8922804.00,12121672.00,8922804,3198868,2022.00,1978.00,4000.00,1978,2022,0.00,0.00,0,0
1644195347,2005-eth4,12180936.00,567210.00,12748146.00,567210,12180936,3428.00,3197.00,6625.00,3197,3428,0.00,0.00,0,0
1644195347,2006-eth3,75754.00,3141706.00,3217460.00,3141706,75754,1109.00,1161.00,2270.00,1161,1109,0.00,0.00,0,0
1644195347,3001-eth2,7682466.00,12011268.00,19693734.00,12011268,7682466,2733.00,2766.00,5499.00,2766,2733,0.00,0.00,0,0
1644195347,3007-eth3,11322594.00,3433774.00,14756368.00,3433774,11322594,1941.00,2027.00,3968.00,2027,1941,0.00,0.00,0,0
1644195347,2006-eth4,3438922.00,8926170.00,12365092.00,8926170,3438922,2105.00,2029.00,4134.00,2029,2105,0.00,0.00,0,0
1644195347,lo,2000.00,2000.00,4000.00,2000,2000,40.00,40.00,80.00,40,40,0.00,0.00,0,0
1644195347,3001-eth3,2455270.00,7615014.00,10070284.00,7615014,2455270,1747.00,1711.00,3458.00,1711,1747,0.00,0.00,0,0
1644195347,3002-eth2,4417840.00,73708.00,4491548.00,73708,4417840,1080.00,1078.00,2158.00,1078,1080,0.00,0.00,0,0
1644195347,3007-eth4,7631952.00,5600754.00,13232706.00,5600754,7631952,1836.00,1929.00,3765.00,1929,1836,0.00,0.00,0,0
1644195347,3008-eth3,64634.00,11272318.00,11336952.00,11272318,64634,941.00,943.00,1884.00,943,941,0.00,0.00,0,0
1644195347,2001-eth3,57882.00,11775168.00,11833050.00,11775168,57882,877.00,900.00,1777.00,900,877,0.00,0.00,0,0
1644195347,2007-eth4,75848.00,12038502.00,12114350.00,12038502,75848,1140.00,1151.00,2291.00,1151,1140,0.00,0.00,0,0
1644195347,3002-eth3,12082364.00,4528866.00,16611230.00,4528866,12082364,2834.00,2801.00,5635.00,2801,2834,0.00,0.00,0,0
1644195347,3008-eth4,4413864.00,956312.00,5370176.00,956312,4413864,1256.00,1304.00,2560.00,1304,1256,0.00,0.00,0,0
1644195347,2001-eth4,9650844.00,68244.00,9719088.00,68244,9650844,1030.00,1034.00,2064.00,1034,1030,0.00,0.00,0,0
1644195347,2002-eth3,12021470.00,7682466.00,19703936.00,7682466,12021470,2767.00,2733.00,5500.00,2733,2767,0.00,0.00,0,0
1644195347,1001-eth4,79346.00,6327156.00,6406502.00,6327156,79346,1193.00,1298.00,2491.00,1298,1193,0.00,0.00,0,0
1644195347,2008-eth4,4402650.00,71682.00,4474332.00,71682,4402650,1057.00,1057.00,2114.00,1057,1057,0.00,0.00,0,0
1644195347,2007-eth1,6327156.00,79346.00,6406502.00,79346,6327156,1298.00,1193.00,2491.00,1193,1298,0.00,0.00,0,0
1644195347,3003-eth3,11969966.00,2612272.00,14582238.00,2612272,11969966,1855.00,1888.00,3743.00,1888,1855,0.00,0.00,0,0
1644195347,2002-eth4,73708.00,4417840.00,4491548.00,4417840,73708,1078.00,1080.00,2158.00,1080,1078,0.00,0.00,0,0
1644195347,1002-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195347,3003-eth4,3199800.00,9476938.00,12676738.00,9476938,3199800,2080.00,2037.00,4117.00,2037,2080,0.00,0.00,0,0
1644195347,2008-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195347,1001-eth1,9708726.00,11843412.00,21552138.00,11843412,9708726,1907.00,1934.00,3841.00,1934,1907,0.00,0.00,0,0
1644195347,3004-eth3,8893924.00,2395968.00,11289892.00,2395968,8893924,1694.00,1748.00,3442.00,1748,1694,0.00,0.00,0,0
1644195347,2003-eth4,117668.00,12089312.00,12206980.00,12089312,117668,1774.00,1876.00,3650.00,1876,1774,0.00,0.00,0,0
1644195347,1002-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195347,3004-eth4,73884.00,9471824.00,9545708.00,9471824,73884,1082.00,1088.00,2170.00,1088,1082,0.00,0.00,0,0
1644195347,2004-eth4,8850140.00,68020.00,8918160.00,68020,8850140,1002.00,1002.00,2004.00,1002,1002,0.00,0.00,0,0
1644195347,2003-eth1,12085380.00,12032194.00,24117574.00,12032194,12085380,2870.00,2789.00,5659.00,2789,2870,0.00,0.00,0,0
1644195347,1003-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195347,3005-eth4,75754.00,3144668.00,3220422.00,3144668,75754,1109.00,1162.00,2271.00,1162,1109,0.00,0.00,0,0
1644195347,ens5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195347,2004-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195347,1003-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195347,1004-eth1,12095178.00,12097150.00,24192328.00,12097150,12095178,3845.00,3831.00,7676.00,3831,3845,0.00,0.00,0,0
1644195347,3006-eth4,12182252.00,570642.00,12752894.00,570642,12182252,3426.00,3249.00,6675.00,3249,3426,0.00,0.00,0,0
1644195347,3005-eth1,3512546.00,77940.00,3590486.00,77940,3512546,1249.00,1162.00,2411.00,1162,1249,0.00,0.00,0,0
1644195347,2005-eth1,496914.00,8700848.00,9197762.00,8700848,496914,2113.00,2260.00,4373.00,2260,2113,0.00,0.00,0,0
1644195347,1004-eth2,12105380.00,12096518.00,24201898.00,12096518,12105380,3922.00,3875.00,7797.00,3875,3922,0.00,0.00,0,0
1644195347,3006-eth1,567210.00,12180936.00,12748146.00,12180936,567210,3197.00,3428.00,6625.00,3428,3197,0.00,0.00,0,0
1644195347,2005-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195347,3001-eth4,9624082.00,11855784.00,21479866.00,11855784,9624082,1897.00,1924.00,3821.00,1924,1897,0.00,0.00,0,0
1644195347,2006-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644195347,3007-eth1,5598308.00,11311638.00,16909946.00,11311638,5598308,1870.00,1775.00,3645.00,1775,1870,0.00,0.00,0,0
1644195347,2006-eth2,12101180.00,3514610.00,15615790.00,3514610,12101180,3190.00,3213.00,6403.00,3213,3190,0.00,0.00,0,0
1644195347,3002-eth4,58528.00,2338608.00,2397136.00,2338608,58528,848.00,884.00,1732.00,884,848,0.00,0.00,0,0
1644195347,3001-eth1,11788266.00,57948.00,11846214.00,57948,11788266,901.00,878.00,1779.00,878,901,0.00,0.00,0,0
1644195347,3007-eth2,3437734.00,7642842.00,11080576.00,7642842,3437734,2087.00,2001.00,4088.00,2001,2087,0.00,0.00,0,0
1644195347,2001-eth1,11856576.00,9708792.00,21565368.00,9708792,11856576,1936.00,1908.00,3844.00,1908,1936,0.00,0.00,0,0
1644195347,3008-eth1,12038502.00,75782.00,12114284.00,75782,12038502,1151.00,1139.00,2290.00,1139,1151,0.00,0.00,0,0
