1644190119,3005-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3006-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2005-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,1004-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3006-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2005-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2006-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3001-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3007-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2006-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3001-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3002-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3007-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3008-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2001-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2007-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3002-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3008-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2001-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2002-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,1001-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2008-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2007-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3003-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2002-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,1002-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3003-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2008-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,1001-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3004-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2003-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,1002-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3004-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2004-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2003-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,1003-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3005-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,ens5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2004-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,1003-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,1004-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3006-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3005-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2005-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,1004-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3006-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2005-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3001-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2006-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3007-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2006-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3002-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3001-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3007-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2001-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3008-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2007-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3002-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2001-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3008-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2002-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2007-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2008-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,1001-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3003-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2002-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2008-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,1001-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,1002-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3003-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3004-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2003-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,1002-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3004-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2003-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2004-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,1003-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,3005-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,2004-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,1003-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,1004-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190119,total,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190120,3005-eth3,62574.00,12008244.00,12070818.00,12008244,62574,919.00,914.00,1833.00,914,919,0.00,0.00,0,0
1644190120,3006-eth2,27192.00,1266882.00,1294074.00,1266882,27192,412.00,437.00,849.00,437,412,0.00,0.00,0,0
1644190120,2005-eth3,37250.00,1500456.00,1537706.00,1500456,37250,545.00,556.00,1101.00,556,545,0.00,0.00,0,0
1644190120,1004-eth4,115162.00,2282969.00,2398131.00,2282969,115162,1725.00,828.00,2553.00,828,1725,0.00,0.00,0,0
1644190120,3006-eth3,12057984.00,11987292.00,24045276.00,11987292,12057984,1960.00,1942.00,3902.00,1942,1960,0.00,0.00,0,0
1644190120,2005-eth4,0.00,51.00,51.00,51,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1644190120,2006-eth3,1960.00,1960.00,3920.00,1960,1960,20.00,20.00,40.00,20,20,0.00,0.00,0,0
1644190120,3001-eth2,62370.00,74712.00,137082.00,74712,62370,945.00,1132.00,2077.00,1132,945,0.00,0.00,0,0
1644190120,3007-eth3,11977300.00,2306150.00,14283450.00,2306150,11977300,1286.00,1155.00,2441.00,1155,1286,0.00,0.00,0,0
1644190120,2006-eth4,1266882.00,27192.00,1294074.00,27192,1266882,437.00,412.00,849.00,412,437,0.00,0.00,0,0
1644190120,lo,101832.00,101832.00,203664.00,101832,101832,278.00,278.00,556.00,278,278,0.00,0.00,0,0
1644190120,3001-eth3,10408568.00,10509206.00,20917774.00,10509206,10408568,1892.00,1903.00,3795.00,1903,1892,0.00,0.00,0,0
1644190120,3002-eth2,48906.00,2281862.00,2330768.00,2281862,48906,741.00,787.00,1528.00,787,741,0.00,0.00,0,0
1644190120,3007-eth4,68216.00,6902842.00,6971058.00,6902842,68216,1004.00,1005.00,2009.00,1005,1004,0.00,0.00,0,0
1644190120,3008-eth3,12014388.00,12008760.00,24023148.00,12008760,12014388,1102.00,1280.00,2382.00,1280,1102,0.00,0.00,0,0
1644190120,2001-eth3,12039806.00,3735186.00,15774992.00,3735186,12039806,1531.00,1833.00,3364.00,1833,1531,0.00,0.00,0,0
1644190120,2007-eth4,3920.00,11964287.00,11968207.00,11964287,3920,40.00,587.00,627.00,587,40,0.00,0.00,0,0
1644190120,3002-eth3,11942406.00,9854522.00,21796928.00,9854522,11942406,1591.00,1593.00,3184.00,1593,1591,0.00,0.00,0,0
1644190120,3008-eth4,54324.00,12001772.00,12056096.00,12001772,54324,794.00,794.00,1588.00,794,794,0.00,0.00,0,0
1644190120,2001-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190120,2002-eth3,74712.00,62436.00,137148.00,62436,74712,1132.00,946.00,2078.00,946,1132,0.00,0.00,0,0
1644190120,1001-eth4,3920.00,6900784.00,6904704.00,6900784,3920,40.00,984.00,1024.00,984,40,0.00,0.00,0,0
1644190120,2008-eth4,26299.00,1960.00,28259.00,1960,26299,389.00,20.00,409.00,20,389,0.00,0.00,0,0
1644190120,2007-eth1,6900784.00,3920.00,6904704.00,3920,6900784,984.00,40.00,1024.00,40,984,0.00,0.00,0,0
1644190120,3003-eth3,6932702.00,1723264.00,8655966.00,1723264,6932702,1487.00,1516.00,3003.00,1516,1487,0.00,0.00,0,0
1644190120,2002-eth4,2284824.00,48906.00,2333730.00,48906,2284824,788.00,741.00,1529.00,741,788,0.00,0.00,0,0
1644190120,1002-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190120,3003-eth4,33170.00,1272860.00,1306030.00,1272860,33170,473.00,498.00,971.00,498,473,0.00,0.00,0,0
1644190120,2008-eth1,51.00,0.00,51.00,0,51,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1644190120,1001-eth1,12039806.00,3735186.00,15774992.00,3735186,12039806,1531.00,1833.00,3364.00,1833,1531,0.00,0.00,0,0
1644190120,3004-eth3,1554772.00,8545584.00,10100356.00,8545584,1554772,1530.00,1528.00,3058.00,1528,1530,0.00,0.00,0,0
1644190120,2003-eth4,5206198.00,10148488.00,15354686.00,10158636,5211404,1732.27,1416.58,3148.85,1418,1734,0.00,0.00,0,0
1644190120,1002-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190120,3004-eth4,12103880.00,10257938.00,22361818.00,10268196,12115984,3120.88,3074.93,6195.80,3078,3124,0.00,0.00,0,0
1644190120,2004-eth4,62373.63,74769.23,137142.86,74844,62436,945.05,1132.87,2077.92,1134,946,0.00,0.00,0,0
1644190120,2003-eth1,12053353.00,12135890.00,24189244.00,12148026,12065406,2072.93,3257.74,5330.67,3261,2075,0.00,0.00,0,0
1644190120,1003-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190120,3005-eth4,12008744.00,1551678.38,13560422.00,1553230,12020752,1350.65,1373.63,2724.28,1375,1352,0.00,0.00,0,0
1644190120,ens5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190120,2004-eth1,50.95,0.00,50.95,0,51,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1644190120,1003-eth2,0.00,50.95,50.95,51,0,0.00,1.00,1.00,1,0,0.00,0.00,0,0
1644190120,1004-eth1,2357361.75,111164.84,2468526.50,111276,2359719,1921.08,1684.32,3605.39,1686,1923,0.00,0.00,0,0
1644190120,3006-eth4,11970180.00,10942340.00,22912520.00,10953282,11982150,1533.47,1543.46,3076.92,1545,1535,0.00,0.00,0,0
1644190120,3005-eth1,1501916.12,37212.79,1539128.88,37250,1503418,556.44,544.46,1100.90,545,557,0.00,0.00,0,0
1644190120,2005-eth1,1501916.12,37212.79,1539128.88,37250,1503418,556.44,544.46,1100.90,545,557,0.00,0.00,0,0
1644190120,1004-eth2,91430.57,1404636.38,1496067.00,1406041,91522,1375.62,2533.47,3909.09,2536,1377,0.00,0.00,0,0
1644190120,3006-eth1,50.95,0.00,50.95,0,51,1.00,0.00,1.00,0,1,0.00,0.00,0,0
1644190120,2005-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190120,3001-eth4,12067299.00,3793696.50,15860995.00,3797490,12079366,2632.37,2774.23,5406.59,2777,2635,0.00,0.00,0,0
1644190120,2006-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644190120,3007-eth1,6901189.00,11952284.00,18853474.00,11964236,6908090,984.02,585.41,1569.43,586,985,0.00,0.00,0,0
