1644182682,3005-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3006-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2005-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,1004-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3006-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2005-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2006-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3001-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3007-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2006-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,lo,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3001-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3002-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3007-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3008-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2001-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2007-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3002-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3008-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2001-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2002-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,1001-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2008-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2007-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3003-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2002-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,1002-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3003-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2008-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,1001-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3004-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2003-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,1002-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3004-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2004-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2003-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,1003-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3005-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,ens5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2004-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,1003-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,1004-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3006-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3005-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2005-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,1004-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3006-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2005-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3001-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2006-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3007-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2006-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3002-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3001-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3007-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2001-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3008-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2007-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3002-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2001-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3008-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2002-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2007-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2008-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,1001-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3003-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2002-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2008-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,1001-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,1002-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3003-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3004-eth1,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2003-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,1002-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3004-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2003-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2004-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,1003-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,3005-eth2,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,2004-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,1003-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,1004-eth3,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182682,total,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182683,3005-eth3,82354.00,3439552.00,3521906.00,3439552,82354,1209.00,1264.00,2473.00,1264,1209,0.00,0.00,0,0
1644182683,3006-eth2,1761724.00,0.00,1761724.00,0,1761724,2362.00,0.00,2362.00,0,2362,0.00,0.00,0,0
1644182683,2005-eth3,144267.00,5880.00,150147.00,5880,144267,2157.00,60.00,2217.00,60,2157,0.00,0.00,0,0
1644182683,1004-eth4,64686.00,45414.00,110100.00,45414,64686,951.00,659.00,1610.00,659,951,0.00,0.00,0,0
1644182683,3006-eth3,5208226.00,5015172.00,10223398.00,5015172,5208226,1993.00,1942.00,3935.00,1942,1993,0.00,0.00,0,0
1644182683,2005-eth4,12097143.00,4958544.00,17055688.00,4958544,12097143,3475.00,1084.00,4559.00,1084,3475,0.00,0.00,0,0
1644182683,2006-eth3,5880.00,10547910.00,10553790.00,10547910,5880,60.00,2219.00,2279.00,2219,60,0.00,0.00,0,0
1644182683,3001-eth2,3971.00,3449596.00,3453567.00,3449596,3971,41.00,2730.00,2771.00,2730,41,0.00,0.00,0,0
1644182683,3007-eth3,66697.00,5182706.00,5249403.00,5182706,66697,972.00,1041.00,2013.00,1041,972,0.00,0.00,0,0
1644182683,2006-eth4,0.00,1764620.00,1764620.00,1764620,0,0.00,2362.00,2362.00,2362,0,0.00,0.00,0,0
1644182683,lo,106950.00,106950.00,213900.00,106950,106950,273.00,273.00,546.00,273,273,0.00,0.00,0,0
1644182683,3001-eth3,69733.00,6897464.00,6967197.00,6897464,69733,1018.00,1024.00,2042.00,1024,1018,0.00,0.00,0,0
1644182683,3002-eth2,0.00,5766420.00,5766420.00,5766420,0,0.00,1938.00,1938.00,1938,0,0.00,0.00,0,0
1644182683,3007-eth4,76531.00,4122192.00,4198723.00,4122192,76531,1121.00,1120.00,2241.00,1120,1121,0.00,0.00,0,0
1644182683,3008-eth3,6003614.00,1781156.00,7784770.00,1781156,6003614,2351.00,2218.00,4569.00,2218,2351,0.00,0.00,0,0
1644182683,2001-eth3,3962.00,8769641.00,8773603.00,8769641,3962,41.00,2732.00,2773.00,2732,41,0.00,0.00,0,0
1644182683,2007-eth4,12175290.00,1747496.00,13922786.00,1747496,12175290,4725.00,1708.00,6433.00,1708,4725,0.00,0.00,0,0
1644182683,3002-eth3,5766420.00,5248238.00,11014658.00,5248238,5766420,1938.00,1963.00,3901.00,1963,1938,0.00,0.00,0,0
1644182683,3008-eth4,6171676.00,5784438.00,11956114.00,5784438,6171676,2374.00,2211.00,4585.00,2211,2374,0.00,0.00,0,0
1644182683,2001-eth4,5019738.00,10337748.00,15357486.00,10337748,5019738,2077.00,4066.00,6143.00,4066,2077,0.00,0.00,0,0
1644182683,2002-eth3,3449662.00,3971.00,3453633.00,3971,3449662,2731.00,41.00,2772.00,41,2731,0.00,0.00,0,0
1644182683,1001-eth4,7570296.00,6928242.00,14498538.00,6928242,7570296,3440.00,2729.00,6169.00,2729,3440,0.00,0.00,0,0
1644182683,2008-eth4,0.00,5818032.00,5818032.00,5818032,0,0.00,2720.00,2720.00,2720,0,0.00,0.00,0,0
1644182683,2007-eth1,6928242.00,7570296.00,14498538.00,7570296,6928242,2729.00,3440.00,6169.00,3440,2729,0.00,0.00,0,0
1644182683,3003-eth3,12127811.00,7225262.00,19353072.00,7225262,12127811,3457.00,3287.00,6744.00,3287,3457,0.00,0.00,0,0
1644182683,2002-eth4,5766420.00,0.00,5766420.00,0,5766420,1938.00,0.00,1938.00,0,1938,0.00,0.00,0,0
1644182683,1002-eth4,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182683,3003-eth4,7144299.00,5755726.00,12900025.00,5755726,7144299,2135.00,2127.00,4262.00,2127,2135,0.00,0.00,0,0
1644182683,2008-eth1,5709858.00,0.00,5709858.00,0,5709858,1081.00,0.00,1081.00,0,1081,0.00,0.00,0,0
1644182683,1001-eth1,5023751.00,12139910.00,17163660.00,12139910,5023751,2119.00,5815.00,7934.00,5815,2119,0.00,0.00,0,0
1644182683,3004-eth3,12097086.00,3473330.00,15570416.00,3473330,12097086,3079.00,3109.00,6188.00,3109,3079,0.00,0.00,0,0
1644182683,2003-eth4,5174450.00,5500362.00,10674812.00,5500362,5174450,3017.00,3633.00,6650.00,3633,3017,0.00,0.00,0,0
1644182683,1002-eth1,0.00,6889624.00,6889624.00,6889624,0,0.00,944.00,944.00,944,0,0.00,0.00,0,0
1644182683,3004-eth4,5123566.00,5434824.00,10558390.00,5434824,5123566,2619.00,2640.00,5259.00,2640,2619,0.00,0.00,0,0
1644182683,2004-eth4,12145594.00,3407792.00,15553386.00,3407792,12145594,2717.00,2116.00,4833.00,2116,2717,0.00,0.00,0,0
1644182683,2003-eth1,5968444.00,12141090.00,18109534.00,12141090,5968444,5350.00,4863.00,10213.00,4863,5350,0.00,0.00,0,0
1644182683,1003-eth1,9054158.00,0.00,9054158.00,0,9054158,2235.00,0.00,2235.00,0,2235,0.00,0.00,0,0
1644182683,3005-eth4,71728.00,7087354.00,7159082.00,7087354,71728,1048.00,1049.00,2097.00,1049,1048,0.00,0.00,0,0
1644182683,ens5,0.00,0.00,0.00,0,0,0.00,0.00,0.00,0,0,0.00,0.00,0,0
1644182683,2004-eth1,3344300.00,12150136.00,15494436.00,12150136,3344300,1154.00,2720.00,3874.00,2720,1154,0.00,0.00,0,0
1644182683,1003-eth2,12150136.00,3344300.00,15494436.00,3344300,12150136,2720.00,1154.00,3874.00,1154,2720,0.00,0.00,0,0
1644182683,1004-eth1,161924.00,3920.00,165844.00,3920,161924,2434.00,40.00,2474.00,40,2434,0.00,0.00,0,0
1644182683,3006-eth4,6874685.50,1706351.75,8581037.00,1708058,6881560,1478.52,1503.50,2982.02,1505,1480,0.00,0.00,0,0
1644182683,3005-eth1,5874.13,144188.81,150062.94,144333,5880,59.94,2155.84,2215.78,2158,60,0.00,0.00,0,0
1644182683,2005-eth1,4955110.00,5423796.50,10378906.00,5429220,4960065,1142.86,4693.31,5836.16,4698,1144,0.00,0.00,0,0
1644182683,1004-eth2,0.00,58813.19,58813.19,58872,0,0.00,891.11,891.11,892,0,0.00,0.00,0,0
