Gerações,Pop.,Crossover,Mutação,Transf.,Transf. Normalizada,Perda de Pacotes,Lat. Bidirecional
100,100,0.6,0.25,3741.23,0.292,0.00277,187.80
100,25,0.6,0.25,3615.95,0.282,0.00219,165.13
100,10,0.6,0.25,3639.02,0.284,0.00214,151.16
50,50,0.6,0.25,3604.27,0.282,0.00251,154.86
50,25,0.6,0.25,3696.84,0.289,0.00309,168.20
25,50,0.6,0.25,3725.10,0.291,0.00243,153.74
25,25,0.6,0.25,3583.91,0.280,0.00227,165.14
100,50,0.8,0.2,3753.89,0.293,0.00230,168.32
50,10,0.8,0.1,3808.23,0.298,0.00278,167.20
25,25,0.8,0.1,3752.67,0.293,0.00265,166.29
