Gerações,Pop.,Crossover,Mutação,Transf.,Transf. Normalizada,Perda de Pacotes,Lat. Bidirecional
100,100,0.6,0.25,3563.72,0.278,0.00258,175.11
100,25,0.6,0.25,3574.99,0.279,0.00263,186.80
100,10,0.6,0.25,3424.76,0.268,0.00229,153.93
50,50,0.6,0.25,3604.54,0.282,0.00298,202.37
50,25,0.6,0.25,3807.58,0.297,0.00320,190.15
25,50,0.6,0.25,3438.39,0.269,0.00231,169.73
25,25,0.6,0.25,3501.66,0.274,0.00279,172.65
100,50,0.8,0.2,3553.40,0.278,0.00239,199.05
50,10,0.8,0.1,3528.35,0.276,0.00260,148.43
25,25,0.8,0.1,3640.65,0.284,0.00280,181.94
