Gerações,Pop.,Crossover,Mutação,Transf.,Transf. Normalizada,Perda de Pacotes,Lat. Bidirecional
100,100,0.6,0.25,5683.38,0.444,0.00274,171.86
100,25,0.6,0.25,5686.98,0.444,0.00199,172.59
100,10,0.6,0.25,5660.29,0.442,0.00261,187.01
50,50,0.6,0.25,5724.66,0.447,0.00250,186.98
50,25,0.6,0.25,5800.36,0.453,0.00261,165.97
25,50,0.6,0.25,5711.00,0.446,0.00285,166.40
25,25,0.6,0.25,5652.58,0.442,0.00240,175.92
100,50,0.8,0.2,5767.44,0.451,0.00200,162.42
50,10,0.8,0.1,5557.63,0.434,0.00248,179.94
25,25,0.8,0.1,5582.43,0.436,0.00225,182.78
