Gerações,Pop.,Crossover,Mutação,Transf.,Transf. Normalizada,Perda de Pacotes,Lat. Bidirecional
100,100,0.6,0.25,6457.15,0.504,0.00177,138.06
100,25,0.6,0.25,6439.93,0.503,0.00187,125.27
100,10,0.6,0.25,6352.32,0.496,0.00109,116.14
50,50,0.6,0.25,6389.71,0.499,0.00173,141.43
50,25,0.6,0.25,6366.11,0.497,0.00165,144.10
25,50,0.6,0.25,6124.92,0.479,0.00156,141.10
25,25,0.6,0.25,6414.75,0.501,0.00186,125.61
100,50,0.8,0.2,6468.01,0.505,0.00178,127.68
50,10,0.8,0.1,6483.79,0.507,0.00181,149.23
25,25,0.8,0.1,6310.26,0.493,0.00161,116.33
