Gerações,Pop.,Crossover,Mutação,Transf.,Transf. Normalizada,Perda de Pacotes,Lat. Bidirecional
100,100,0.6,0.25,7492.84,0.585,0.00110,106.83
100,25,0.6,0.25,7411.56,0.579,0.00064,92.67
100,10,0.6,0.25,7476.82,0.584,0.00058,85.27
50,50,0.6,0.25,7363.58,0.575,0.00102,95.54
50,25,0.6,0.25,7503.49,0.586,0.00087,79.09
25,50,0.6,0.25,7390.31,0.577,0.00077,113.74
25,25,0.6,0.25,7539.23,0.589,0.00094,112.81
100,50,0.8,0.2,7407.19,0.579,0.00109,99.32
50,10,0.8,0.1,7515.04,0.587,0.00106,81.25
25,25,0.8,0.1,7570.21,0.591,0.00092,86.94
