Gerações,Pop.,Crossover,Mutação,Transf.,Transf. Normalizada,Perda de Pacotes,Lat. Bidirecional
100,100,0.6,0.25,969.47,0.606,0.00016,25.83
100,25,0.6,0.25,960.12,0.600,0.00028,54.82
100,10,0.6,0.25,960.13,0.600,0.00012,19.75
50,50,0.6,0.25,948.99,0.593,0.00000,12.94
50,25,0.6,0.25,932.98,0.583,0.00024,21.22
25,50,0.6,0.25,950.89,0.594,0.00060,102.85
25,25,0.6,0.25,957.11,0.598,0.00000,14.05
100,50,0.8,0.2,951.81,0.595,0.00044,38.31
50,10,0.8,0.1,946.55,0.592,0.00000,2.72
25,25,0.8,0.1,958.83,0.599,0.00063,84.79
