Gerações,Pop.,Crossover,Mutação,Transf.,Transf. Normalizada,Perda de Pacotes,Lat. Bidirecional
100,100,0.6,0.25,707.18,0.442,0.00362,53.91
100,25,0.6,0.25,684.43,0.428,0.00143,29.37
100,10,0.6,0.25,662.56,0.414,0.00143,42.32
50,50,0.6,0.25,680.42,0.425,0.00061,33.63
50,25,0.6,0.25,679.10,0.424,0.00092,25.45
25,50,0.6,0.25,713.78,0.446,0.00026,26.03
25,25,0.6,0.25,669.66,0.419,0.00061,57.06
100,50,0.8,0.2,671.38,0.420,0.00158,39.85
50,10,0.8,0.1,702.95,0.439,0.00241,43.54
25,25,0.8,0.1,688.76,0.430,0.00105,58.77
