Gerações,Pop.,Crossover,Mutação,Transf.,Transf. Normalizada,Perda de Pacotes,Lat. Bidirecional
100,100,0.6,0.25,729.32,0.456,0.00167,39.39
100,25,0.6,0.25,725.92,0.454,0.00069,38.59
100,10,0.6,0.25,715.66,0.447,0.00222,42.96
50,50,0.6,0.25,730.07,0.456,0.00292,43.96
50,25,0.6,0.25,698.20,0.436,0.00306,66.68
25,50,0.6,0.25,716.19,0.448,0.00042,51.84
25,25,0.6,0.25,751.89,0.470,0.00069,47.41
100,50,0.8,0.2,719.32,0.450,0.00181,60.62
50,10,0.8,0.1,748.56,0.468,0.00333,54.62
25,25,0.8,0.1,735.38,0.460,0.00000,50.83
